groep_code,deel_naam_opgemaakt,Deel_ovnr,TypeOmschrijving,textbox2,textbox3,Textbox8
TTSDB-sd4o23a,Oliver Johnson,205878,Present,10,13.53,13.75
TTSDB-sd4o23a,Oliver Johnson,205878,Regulier absent,0,0.00,13.75
TTSDB-sd4o23a,Oliver Johnson,205878,Te laat,1,0.22,13.75
TTSDB-sd4o23a,Oliver Johnson,205878,Ziek,0,0.00,13.75
TTSDB-sd4o23a,Tim,tl10,Present,10,13.75,13.75
TTSDB-sd4o23a,Tim,tl10,Regulier absent,0,0.00,13.75
TTSDB-sd4o23a,Tim,tl10,Te laat,,,13.75
TTSDB-sd4o23a,Tim,tl10,Ziek,0,0.00,13.75
TTSDB-sd4o23a,Emily Wilson,191677,Present,10,13.57,13.75
TTSDB-sd4o23a,Emily Wilson,191677,Regulier absent,0,0.00,13.75
TTSDB-sd4o23a,Emily Wilson,191677,Te laat,1,0.18,13.75
TTSDB-sd4o23a,Emily Wilson,191677,Ziek,0,0.00,13.75
TTSDB-sd4o23a,William Taylor,203802,Present,10,13.75,13.75
TTSDB-sd4o23a,William Taylor,203802,Regulier absent,0,0.00,13.75
TTSDB-sd4o23a,William Taylor,203802,Te laat,,,13.75
TTSDB-sd4o23a,William Taylor,203802,Ziek,0,0.00,13.75
TTSDB-sd4o23a,Emma Brown,204900,Present,10,13.75,14.75
TTSDB-sd4o23a,Emma Brown,204900,Regulier absent,2,1.00,14.75
TTSDB-sd4o23a,Emma Brown,204900,Te laat,,,14.75
TTSDB-sd4o23a,Emma Brown,204900,Ziek,0,0.00,14.75
TTSDB-sd4o23a,Chloe Garcia,202739,Present,10,13.75,13.75
TTSDB-sd4o23a,Chloe Garcia,202739,Regulier absent,0,0.00,13.75
TTSDB-sd4o23a,Chloe Garcia,202739,Te laat,,,13.75
TTSDB-sd4o23a,Chloe Garcia,202739,Ziek,0,0.00,13.75
TTSDB-sd4o23a,James Martinez,193677,Present,10,13.75,13.75
TTSDB-sd4o23a,James Martinez,193677,Regulier absent,0,0.00,13.75
TTSDB-sd4o23a,James Martinez,193677,Te laat,,,13.75
TTSDB-sd4o23a,James Martinez,193677,Ziek,0,0.00,13.75
TTSDB-sd4o23a,David Hernandez,292332,Present,10,13.75,13.75
TTSDB-sd4o23a,David Hernandez,292332,Regulier absent,0,0.00,13.75
TTSDB-sd4o23a,David Hernandez,292332,Te laat,,,13.75
TTSDB-sd4o23a,David Hernandez,292332,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Olivia Smith,203457,Present,10,13.75,13.75
TTSDB-sd4o23b,Olivia Smith,203457,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,Olivia Smith,203457,Te laat,,,13.75
TTSDB-sd4o23b,Olivia Smith,203457,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Jack Anderson,203894,Present,10,13.75,13.75
TTSDB-sd4o23b,Jack Anderson,203894,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,Jack Anderson,203894,Te laat,,,13.75
TTSDB-sd4o23b,Jack Anderson,203894,Ziek,0,0.00,13.75
TTSDB-sd4o23b,William Davis,204020,Present,10,13.75,13.75
TTSDB-sd4o23b,William Davis,204020,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,William Davis,204020,Te laat,,,13.75
TTSDB-sd4o23b,William Davis,204020,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Abigail Wilson,205369,Present,10,13.75,13.75
TTSDB-sd4o23b,Abigail Wilson,205369,Regulier absent,1,0.00,13.75
TTSDB-sd4o23b,Abigail Wilson,205369,Te laat,,,13.75
TTSDB-sd4o23b,Abigail Wilson,205369,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Emma Johnson,203468,Present,9,11.53,12.25
TTSDB-sd4o23b,Emma Johnson,203468,Regulier absent,1,0.50,12.25
TTSDB-sd4o23b,Emma Johnson,203468,Te laat,1,0.22,12.25
TTSDB-sd4o23b,Emma Johnson,203468,Ziek,0,0.00,12.25
TTSDB-sd4o23b,Michael Wilson,292082,Present,10,13.75,13.75
TTSDB-sd4o23b,Michael Wilson,292082,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,Michael Wilson,292082,Te laat,,,13.75
TTSDB-sd4o23b,Michael Wilson,292082,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Grace Thompson,202205,Present,10,13.75,13.75
TTSDB-sd4o23b,Grace Thompson,202205,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,Grace Thompson,202205,Te laat,,,13.75
TTSDB-sd4o23b,Grace Thompson,202205,Ziek,0,0.00,13.75
TTSDB-sd4o23b,William Wilson,203455,Present,10,13.75,13.75
TTSDB-sd4o23b,William Wilson,203455,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,William Wilson,203455,Te laat,,,13.75
TTSDB-sd4o23b,William Wilson,203455,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Olivia Brown,203619,Present,10,13.75,13.75
TTSDB-sd4o23b,Olivia Brown,203619,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,Olivia Brown,203619,Te laat,,,13.75
TTSDB-sd4o23b,Olivia Brown,203619,Ziek,0,0.00,13.75
TTSDB-sd4o23b,James van der Meer,203617,Present,10,13.75,13.75
TTSDB-sd4o23b,James van der Meer,203617,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,James van der Meer,203617,Te laat,,,13.75
TTSDB-sd4o23b,James van der Meer,203617,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Michael Garcia,204159,Present,10,13.75,13.75
TTSDB-sd4o23b,Michael Garcia,204159,Regulier absent,0,0.00,13.75
TTSDB-sd4o23b,Michael Garcia,204159,Te laat,,,13.75
TTSDB-sd4o23b,Michael Garcia,204159,Ziek,0,0.00,13.75
TTSDB-sd4o23b,Emily Wilson,290805,Present,3,3.75,13.50
TTSDB-sd4o23b,Emily Wilson,290805,Regulier absent,1,1.00,13.50
